dataset,strategy,pipeline,question,generated_answer,latency,oa_faithfulness,oa_relevancy,oa_correctness,ge_faithfulness,ge_relevancy,ge_correctness
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Što je eRačun i mora li biti u PDF formatu?,"eRačun je račun koji je izdan, poslan i zaprimljen u strukturiranom elektroničkom obliku. Nema obaveze da bude u PDF formatu, već mora biti u skladu s EU normom.",2.0757052898406982,0.7,1.0,0.7,0.9,1.0,0.9
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Tko se smatra izdavateljem i primateljem eRačuna prema Zakonu o fiskalizaciji?,"Izdavatelj eRačuna je osoba koja izdaje eRačun za tuzemne transakcije, dok je primatelj eRačuna porezni obveznik sa sjedištem, prebivalištem ili uobičajenim boravištem u tuzemstvu i upisan u registar obveznika PDV-a, ili obveznik poreza na dohodak.",3.1054434776306152,0.8,1.0,0.9,1.0,1.0,0.3
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Od kada obveznici koji nisu u sustavu PDV-a moraju izdavati i zaprimati eRačune?,Obveznici koji nisu u sustavu PDV-a moraju izdavati i zaprimati eRačune od 1. travnja 2013. godine.,3.3228466510772705,0.0,1.0,0.0,0.0,0.7,0.0
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Što je fiskalizacija eRačuna i kada se mora provesti?,"Fiskalizacija eRačuna je proces koji obveznici fiskalizacije moraju provoditi za svaki izdani i zaprimljeni eRačun. Izdavatelj eRačuna dužan je provesti fiskalizaciju u trenutku izdavanja eRačuna, dok primatelj eRačuna mora provesti fiskalizaciju najkasnije pet radnih dana od primitka eRačuna. Ispravljeni eRačun također treba biti fiskaliziran odmah nakon slanja i zaprimanja.",3.0593323707580566,1.0,1.0,1.0,1.0,0.7,0.9
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Koje su glavne razlike između Fiskalizacije 1.0 i Fiskalizacije 2.0?,Informacije o razlikama između Fiskalizacije 1.0 i Fiskalizacije 2.0 nisu dostupne u pruženim podacima. Preporučuje se konzultirati relevantne izvore ili dokumente koji se bave tim temama za detaljnije informacije.,3.2348930835723877,0.0,0.0,0.0,1.0,0.0,1.0
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Što je pristupna točka i tko može biti pristupna točka?,"Pristupna točka je porezni obveznik ili informacijski posrednik koji ispunjava sve tehničke uvjete za razmjenu eRačuna, fiskalizaciju eRačuna, eIzvještavanje ili pružanje usluga. Pristupnom točkom obveznika fiskalizacije može se smatrati ili naplatni uređaj ili informacijski sustav obveznika fiskalizacije.",3.031357526779175,0.8,1.0,0.9,1.0,1.0,0.9
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Što mora informacijski posrednik napraviti da bi mogao pružati usluge?,"Informacijski posrednik mora dostaviti dokumentaciju propisanu člankom 61. te ispuniti uvjete propisane člankom 59. kako bi mogao pružati usluge. Nakon ispunjavanja tih uvjeta, Porezna uprava mu izdaje potvrdu o sukladnosti.",2.7348077297210693,0.7,1.0,0.8,1.0,1.0,1.0
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Što je aplikacija MIKROeRAČUN i tko je može koristiti?,"Aplikacija MIKROeRAČUN je besplatna aplikacija za izdavanje, zaprimanje i fiskalizaciju eRačuna, namijenjena određenoj skupini korisnika. Porezni obveznici koji žele koristiti ovu aplikaciju moraju prihvatiti opće uvjete korištenja.",2.761583089828491,0.8,1.0,0.9,1.0,0.7,1.0
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Kada izdavatelj eRačuna mora provoditi postupak eIzvještavanja?,"Izdavatelj eRačuna mora provoditi postupak eIzvještavanja kada nije bilo moguće izdati eRačun za isporuke, kao i kada je potrebno dostaviti podatke o eRačunima za koje je izvršeno odbijanje u prethodnom mjesecu.",2.5002341270446777,0.5,0.8,0.5,1.0,0.0,0.0
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Što mora napraviti primatelj eRačuna koji odbija eRačun?,Primatelj eRačuna koji odbija eRačun mora dostaviti podatak o odbijanju eRačuna u Sustav za fiskalizaciju. Ova dostava se smatra izjavom da primatelj neće koristiti pravo na pretporez po tom eRačunu.,2.9404196739196777,0.8,0.9,1.0,1.0,0.8,0.8
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Je li podatak KPD-a obvezan na eRačunu i u kojim slučajevima?,"Podatak KPD-a je obvezan na eRačunu, a obveznici primjene zakona dužni su povezati stavku robe i usluge s ispravnom klasifikacijskom oznakom iz KPD-a. Ovo se primjenjuje u svim slučajevima osim u slučaju računa za predujam.",2.051048755645752,0.7,1.0,0.9,1.0,1.0,0.7
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Čemu služi FiskAplikacija i koje funkcionalnosti omogućava?,"FiskAplikacija služi za pregled fiskaliziranih podataka i omogućuje obveznicima primjene Zakona uvid u statuse eRačuna, kao što su zaprimljen, naplaćen ili odbijen. Također, aplikacija omogućava dostupnost podataka o adresi primatelja eRačuna.",2.2336835861206055,0.8,0.9,0.8,1.0,0.5,1.0
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Što znači status 'Zaprimljen i neuparen' u FiskAplikaciji?,"Status 'Zaprimljen i neuparen' u FiskAplikaciji označava da je eRačun zaprimljen, ali još nije povezan s odgovarajućim podacima ili transakcijom. To može značiti da račun čeka na daljnju obradu ili usklađivanje s podacima primatelja.",2.6896378993988037,0.7,1.0,1.0,0.0,0.0,0.4
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Što znači status 'Odstupanje' u FiskAplikaciji i treba li zbog toga odbiti račun?,Status 'Odstupanje' u FiskAplikaciji označava situaciju kada postoji neslaganje ili nepravilnost u vezi s računom. Odbijanje računa može biti potrebno ako se utvrdi da odstupanje ukazuje na ozbiljan problem koji ne može biti ispravljen. Preporučuje se provjeriti detalje odstupanja kako bi se donijela informirana odluka o odbijanju računa.,13.648037433624268,0.5,0.7,0.5,0.0,0.0,0.0
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Što je AMS i čemu služi?,"AMS, ili adresar metapodatkovnih servisa, je sustav kojim upravlja Ministarstvo financija. Njegova svrha je omogućiti pohranu i upravljanje podacima o identifikatorima poreznih obveznika koji primaju eRačune. Također, AMS omogućava dohvat podataka o krajnjoj adresi za zaprimanje eRačuna putem upita koje postavlja izdavatelj računa.",300.2399995326996,0.9,1.0,1.0,1.0,1.0,1.0
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Kakvu strukturu mora imati broj eRačuna?,"Broj eRačuna mora imati jedinstvenu strukturu na razini OIB-a obveznika i može sadržavati samo znamenke od 0 do 9. Također, nisu dozvoljene vodeće nule.",2.1296780109405518,0.5,0.8,0.7,1.0,0.5,0.3
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Što je samoizdavanje eRačuna i kako se provodi fiskalizacija?,"Samoizdavanje eRačuna odnosi se na proces u kojem izdavatelj računa samostalno generira i šalje eRačun, koji je u strukturiranom elektroničkom obliku. Fiskalizacija eRačuna provodi se odvojeno od postupka razmjene eRačuna u trenutku njegovog izdavanja. Izdavatelj eRačuna obvezan je provesti fiskalizaciju za svaki izdani eRačun, a obvezu fiskalizacije također moraju provoditi i primatelj eRačuna za svaki zaprimljeni eRačun.",3.89821195602417,0.8,1.0,1.0,0.4,0.5,0.3
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Kada postoji obveza izdavanja eRačuna za inozemne transakcije?,"Obveza izdavanja eRačuna za inozemne transakcije nije izričito navedena u dostupnim informacijama. Izdavatelj eRačuna dužan je izdati eRačun za tuzemne transakcije, osim ako je izuzet od obveze izdavanja računa prema posebnom zakonu. Za inozemne transakcije, potrebne su dodatne informacije koje nisu uključene u navedeni kontekst.",2.9831559658050537,0.7,0.9,0.8,1.0,0.8,1.0
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Može li se isti digitalni certifikat koristiti za F1.0 i F2.0?,"Informacije o korištenju istog digitalnog certifikata za F1.0 i F2.0 nisu izravno navedene. Međutim, ovisno o modelu povezivanja, može se samostalno odlučiti o potrebi broja aplikacijskih digitalnih certifikata za provedbu postupka fiskalizacije. Preporučuje se konzultirati relevantne smjernice ili stručnjake za točno tumačenje.",3.606144428253174,0.5,0.8,0.6,0.9,0.4,0.1
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Kada se može primijeniti članak 39. Zakona za B2B transakcije?,"Članak 39. Zakona može se primijeniti na B2B transakcije kada se izdaje račun za transakcije koje se plaćaju gotovinom ili karticom, a za koje se provodi postupak fiskalizacije računa. Također, kupac i svaki primatelj računa dužni su zadržati izdani račun nakon izlaska iz poslovnog prostora.",2.704347848892212,0.8,1.0,0.9,1.0,0.7,0.5
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Kako se postupa s računima za predujam kod izdavanja konačnog računa?,Informacije o postupanju s računima za predujam kod izdavanja konačnog računa nisu dostupne u dostavljenim podacima. Preporučuje se konzultirati relevantne dokumente ili propise koji se bave ovom tematikom za točne informacije.,2.315772771835327,0.0,0.0,0.0,1.0,0.0,0.0
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Koje su obveze odvjetničkih ureda koji nisu u sustavu PDV-a?,"Odvjetnički uredi koji nisu u sustavu PDV-a imaju obvezu primijeniti pravila u skladu s propisima o fiskalizaciji, ali nisu obvezni provoditi fiskalizaciju računa za ostvarene promete u određenim djelatnostima. Također, trebaju osigurati da dostave podatak o OIB-u primatelja računa u Sustav za fiskalizaciju prilikom fiskalizacije računa.",2.8289566040039062,0.7,0.8,0.6,0.9,0.1,0.2
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Kako se štiti profesionalna tajna odvjetnika kod eRačuna?,Profesionalna tajna odvjetnika kod eRačuna štiti se propisanim stupnjem tajnosti i uključivanjem posebnih sigurnosnih mjera u skladu sa zakonima i drugim propisima.,2.1478633880615234,0.5,1.0,0.7,1.0,0.2,0.3
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Koje su obveze OPG-a u sustavu PDV-a vezano uz fiskalizaciju?,"Obveze OPG-a u sustavu PDV-a vezano uz fiskalizaciju uključuju dostavu OIB-a operatera u Sustav za fiskalizaciju kao element računa prilikom fiskalizacije računa. Također, OPG je dužan povezati oznaku operatera s OIB-om te osobe u internom aktu koji se predočuje za potrebe poreznog nadzora. U slučaju da ne poveže oznaku operatera i OIB operatera na naplatnom uređaju te ne dostavi OIB operatera Ministarstvu financija, može doći do posljedica. Osim toga, OPG je obvezan fiskalizirati svaku prodaju u trenutku prodaje dostavom podataka o prodaji u Sustav za fiskalizaciju.",4.145170450210571,0.8,1.0,0.9,0.9,0.2,0.1
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Koje vrste dokumenata (šifre) se najčešće koriste za eRačune u Hrvatskoj?,Informacije o vrstama dokumenata (šiframa) koje se najčešće koriste za eRačune u Hrvatskoj nisu navedene. Preporučuje se konzultirati relevantne izvore ili dokumente koji se bave ovom tematikom za detaljnije informacije.,1.9590473175048828,0.0,0.0,0.0,1.0,0.0,0.0
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Koja je razlika između poslovnih procesa P4 i P6?,Nema informacija o poslovnim procesima P4 i P6 u dostupnom kontekstu. Stoga nije moguće odgovoriti na pitanje o njihovim razlikama.,1.823582649230957,0.0,0.0,0.0,1.0,0.0,1.0
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Zašto se eRačun pojavljuje kao nefiskaliziran u FiskAplikaciji?,"eRačun se može pojaviti kao nefiskaliziran u FiskAplikaciji zbog različitih statusa, kao što su odbijanje određivanja Jedinstvenog identifikatora računa ili problemi s elektroničkom vezom. Također, može biti rezultat neispravnog ili nepotpunog procesa fiskalizacije.",13.504585027694702,0.6,0.8,0.5,1.0,1.0,1.0
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Hoće li se poduzetnici kažnjavati zbog grešaka u fiskalizaciji eRačuna?,"Da, poduzetnici će se kažnjavati zbog grešaka u fiskalizaciji eRačuna. Pravna osoba može biti kažnjena ako ne poveže oznaku operatera s OIB-om osobe ili ne dostavi OIB operatera u Sustav za fiskalizaciju. Također, fizičke osobe obrtnici i one koje obavljaju drugu samostalnu djelatnost također mogu biti kažnjene za određene prekršaje vezane uz fiskalizaciju.",2.7725532054901123,0.0,1.0,0.0,1.0,1.0,0.0
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Zašto je AS4 protokol važan za razmjenu eRačuna?,"AS4 protokol je važan za razmjenu eRačuna jer omogućava sigurnu i standardiziranu razmjenu podataka između izdavatelja i primatelja eRačuna. Osigurava interoperabilnost između različitih sustava i omogućava korištenje web-servisa za razmjenu informacija, što je ključno za efikasno funkcioniranje sustava fiskalizacije.",3.2779088020324707,0.7,0.8,0.9,0.9,1.0,1.0
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,"Paušalni obrt nije u sustavu PDV-a, većina kupaca su građani koji plaćaju na transakcijski račun, ali povremeno ima i B2B kupce koji plaćaju karticom. Što se mijenja u njegovom poslovanju od 1.1.2026?","Od 1. siječnja 2026. godine, paušalni obrti koji nisu u sustavu PDV-a i koji imaju B2B kupce koji plaćaju karticom, morat će se prilagoditi novim pravilima fiskalizacije. To uključuje obvezu fiskalizacije svih prodaja, uključujući i transakcije putem samoposlužnih uređaja, kao i promjene u načinu evidentiranja i prijavljivanja prihoda. Također, obveznici fiskalizacije će morati osigurati da su svi njihovi poslovni procesi usklađeni s novim propisima koji se odnose na fiskalizaciju.",5.546780586242676,0.8,0.6,0.9,0.0,0.0,0.2
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,"Kada se provodi postupak izdavanja računa i fiskalizacija računa (F1.0), a kada izdavanje eRačuna i fiskalizacija eRačuna (F2.0)?","Postupak izdavanja računa i fiskalizacija računa provodi se u trenutku kada operater na naplatnom uređaju izdaje kupcu račun. Ovaj proces započinje s izdavanjem računa putem elektroničkih naplatnih uređaja koji omogućavaju korištenje programske podrške. Fiskalizacija eRačuna, s druge strane, mora se provoditi odvojeno od postupka razmjene eRačuna u trenutku izdavanja eRačuna.",3.1079907417297363,0.6,0.9,0.7,1.0,0.5,0.0
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Tko je obveznik fiskalizacije računa u krajnjoj potrošnji (F1.0)?,Obveznik fiskalizacije računa u krajnjoj potrošnji uključuje obveznike poreza na dohodak od samostalne djelatnosti i obveznike poreza na dobit prema propisima.,2.30489444732666,0.8,1.0,1.0,1.0,1.0,0.9
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Kako se provodi postupak izdavanja računa i fiskalizacije u krajnjoj potrošnji (F1.0)?,"Postupak izdavanja računa i fiskalizacije u krajnjoj potrošnji uključuje nekoliko ključnih koraka. Prvo, račun se izdaje putem elektroničkih uređaja za izdavanje računa. U slučaju da isporuka dobara ili pružanje usluga završi iz opravdanih razloga, fiskalizacija se može provesti. 

Nakon izdavanja računa, podaci s računa moraju se prijaviti Poreznoj upravi putem poruke. Ako račun nije evidentiran, kupac će primiti poruku s zamolbom da dostavi račun u ispostavu Porezne uprave. 

Važno je napomenuti da se smatra da je postupak fiskalizacije ispravno proveden ako se postupi u roku koji je propisan zakonom.",10.928431510925293,0.5,0.7,0.8,1.0,0.6,1.0
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Koji se podaci dostavljaju u fiskalizacijskoj poruci kod izdavanja računa u krajnjoj potrošnji (F1.0)?,"U fiskalizacijskoj poruci kod izdavanja računa u krajnjoj potrošnji dostavljaju se sljedeći podaci:

1. OIB primatelja računa - dostavlja se samo za transakcije između B2B koje se plaćaju gotovinom ili karticom.
2. Podaci o naknadama - dostavljaju se Poreznoj upravi samo ako na računu postoje naknade, a sastoji se od naziva naknade i iznosa naknade. Može postojati lista naknada.",19.903799295425415,0.5,0.8,0.6,1.0,1.0,0.1
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Koje su obveze obveznika fiskalizacije kod izdavanja računa u krajnjoj potrošnji?,"Obveznici fiskalizacije kod izdavanja računa u krajnjoj potrošnji moraju prepisati izdane paragon račune i prijaviti ih putem poruke Poreznoj upravi. Također, obveznici koji su u sustavu poreza na dodanu vrijednost koriste uvezanu knjigu računa s iznosom poreza razvrstanim po poreznim stopama.",2.479794979095459,0.5,0.8,0.6,1.0,1.0,0.2
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Zašto se fiskalizacija u krajnjoj potrošnji širi i na naplatu na transakcijski račun?,"Fiskalizacija u krajnjoj potrošnji se širi na naplatu na transakcijski račun kako bi se obuhvatili svi načini plaćanja koji se koriste u prometu, uključujući i digitalne i elektronske transakcije. Ovaj pristup omogućava bolju kontrolu i praćenje financijskih transakcija, čime se povećava transparentnost i smanjuje mogućnost izbjegavanja fiskalnih obveza.",3.2420318126678467,1.0,1.0,1.0,0.1,0.5,0.9
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Smatra li se prodaja rabljenog mobitela zaposleniku prometom u krajnjoj potrošnji?,"Prodaja rabljenog mobitela zaposleniku može se smatrati prometom u krajnjoj potrošnji, ovisno o specifičnim uvjetima i pravilima koja se primjenjuju na takvu transakciju. Ako se prodaja obavlja bez sudjelovanja osobe, primjerice putem samoposlužnog uređaja ili sličnog sustava, tada bi mogla biti obuhvaćena pravilima o fiskalizaciji. Preporučuje se provjeriti relevantne odredbe za točne informacije.",4.227680444717407,0.6,0.9,0.8,0.2,0.0,0.1
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Mora li obveznik koji posluje pretežno B2B imati rješenje za F1.0 ako ima samo par B2C računa godišnje?,"Obveznik koji posluje pretežno B2B i ima samo par B2C računa godišnje ne mora nužno imati rješenje za F1.0, jer se propisi odnose na transakcije koje se plaćaju gotovinom ili karticom za koje se izdaje račun i provodi postupak fiskalizacije. U tom slučaju, obveznik bi trebao razmotriti svoje specifične potrebe i obaveze u vezi s fiskalizacijom.",3.6431527137756348,0.5,1.0,0.5,0.2,0.1,0.0
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Podliježu li računi izdani putem OSS sustava fiskalizaciji?,"Računi izdani putem OSS sustava podliježu fiskalizaciji, jer obveznici fiskalizacije moraju dostaviti sve relevantne podatke u Sustav za fiskalizaciju, uključujući OIB primatelja računa i druge potrebne informacije.",2.327634811401367,0.3,0.5,0.0,0.0,0.0,0.0
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Primjenjuju li se izuzeća od obveze fiskalizacije iz članka 4. Zakona i na eRačune?,"Izuzeća od obveze fiskalizacije iz članka 4. Zakona ne primjenjuju se na eRačune, jer se odredbe koje se odnose na eRačune primjenjuju isključivo na tuzemne transakcije i ne uključuju izuzeća iz članka 4.",6.1516640186309814,1.0,1.0,1.0,0.1,0.0,0.5
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Odnose li se izuzeća od fiskalizacije na posrednike i zastupnike u osiguranju?,"Izuzeća od fiskalizacije odnose se na obveznike fiskalizacije računa koji ostvaruju promet od različitih djelatnosti, ali su izuzeti samo za djelatnosti koje su taksativno propisane. Specifične informacije o posrednicima i zastupnicima u osiguranju nisu navedene, stoga se ne može sa sigurnošću reći odnose li se izuzeća na njih. Potrebno je provjeriti koje su točno djelatnosti navedene u članku 4. Zakona.",3.027578353881836,0.3,0.5,0.2,0.3,0.4,0.0
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Kako provesti izuzeće ako račun sadrži i fiskalizirane i izuzete stavke?,"U slučaju kada račun sadrži i fiskalizirane i izuzete stavke, potrebno je provesti postupak fiskalizacije samo za one stavke koje podliježu fiskalizaciji, dok se izuzete stavke ne fiskaliziraju. Važno je jasno odvojiti stavke na računu kako bi se pravilno primijenila pravila fiskalizacije.",2.1840877532958984,0.8,0.7,0.8,0.0,0.0,0.0
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Primjenjuju li se izuzeća za javne komunikacijske usluge i na prodaju uređaja?,Nema informacija o primjeni izuzeća za javne komunikacijske usluge na prodaju uređaja u dostavljenim podacima.,2.784907102584839,0.0,0.0,0.0,1.0,0.0,1.0
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Jesu li OPG-ovi u sustavu PDV-a izuzeti od fiskalizacije za prodaju vlastitih proizvoda?,OPG-ovi (obiteljska poljoprivredna gospodarstva) su izuzeti od fiskalizacije za prodaju vlastitih poljoprivrednih proizvoda izravno krajnjem potrošaču u proizvodnim objektima ili na štandovima i klupama na tržnicama.,14.382690191268921,1.0,1.0,1.0,0.9,1.0,0.7
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,"Mora li OPG s dopunskim djelatnostima (izletište, smještaj) provoditi fiskalizaciju?","Da, OPG s dopunskim djelatnostima kao što su izletište i smještaj mora provoditi fiskalizaciju.",1.674180269241333,1.0,1.0,1.0,0.6,1.0,1.0
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Je li trgovačko društvo koje prodaje vlastite poljoprivredne proizvode izuzeto od fiskalizacije?,"Trgovačko društvo koje prodaje vlastite poljoprivredne proizvode nije izuzeto od fiskalizacije, jer se izuzeće odnosi na obiteljska poljoprivredna gospodarstva koja prodaju izravno krajnjem potrošaču.",2.538942337036133,0.5,1.0,0.0,1.0,1.0,1.0
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Može li se koristiti isto programsko rješenje za F1.0 i F2.0?,Nema informacija o mogućnosti korištenja istog programskog rješenja za F1.0 i F2.0 u dostupnom sadržaju.,1.5930216312408447,0.0,0.0,0.0,1.0,0.0,0.0
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Mora li eRačun sadržavati QR kod?,"Da, eRačun mora sadržavati QR kod kao obvezni sadržaj računa.",1.7067573070526123,0.0,1.0,0.0,0.6,1.0,0.0
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Mora li numerički dio računa svake godine kretati od broja 1?,"Ne, numerički dio računa svake godine ne mora nužno kretati od broja 1. Može krenuti od bilo kojeg broja unutar te godine ili poreznog razdoblja.",12.965291261672974,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Mogu li se imati različiti sljedovi brojeva za gotovinske i bezgotovinske račune?,Nema informacija o mogućnosti različitih sljedova brojeva za gotovinske i bezgotovinske račune.,1.4083905220031738,0.0,0.5,0.0,1.0,0.0,0.0
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Može li se FINA certifikat koristiti za fiskalizaciju eRačuna?,"Da, FINA certifikat može se koristiti za fiskalizaciju eRačuna, jer je obveznik fiskalizacije dužan koristiti digitalni certifikat za elektroničko potpisivanje elemenata računa. Također, klijentski sustav za testnu okolinu mora imati izdan certifikat od FINA DEMO.",2.6674485206604004,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Koje podatke treba prijaviti za poslovni prostor?,"Za poslovni prostor potrebno je prijaviti sljedeće podatke:
1. OIB
2. oznaku poslovnog prostora
3. adresu poslovnog prostora
4. tip poslovnog prostora
5. vrstu djelatnosti koja se obavlja u poslovnom prostoru
6. radno vrijeme i radne dane
7. datum otvaranja poslovnog prostora
8. datum zatvaranja poslovnog prostora (ako se poslovni prostor privremeno ili trajno zatvara).",2.9490935802459717,1.0,1.0,1.0,1.0,1.0,1.0
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Kako će se od 1.1.2026. prijavljivati promjena radnog vremena poslovnice?,"Od 1.1.2026. potrebno je obrisati postojeća prijavljena radna vremena prije nego što se prijavi novo radno vrijeme. Također, novo radno vrijeme mora početi barem 00:01 sati nakon završetka prethodnog radnog vremena.",2.321596622467041,0.5,0.8,0.6,1.0,0.0,0.0
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Mogu li se fiskalizirati napojnice kod plaćanja na transakcijski račun?,"Fiskalizacija napojnica može se ostvariti samo kod izdanih računa koji sadrže Jedinstveni identifikator računa. Također, obveznik fiskalizacije osigurava podatak o napojnicama u evidencijama i knjigovodstvenim ispravama. Međutim, specifične odredbe o napojnicama u vezi s plaćanjem na transakcijski račun nisu izravno navedene.",2.6475048065185547,0.5,0.8,0.7,1.0,0.8,0.2
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Može li se uvezana knjiga računa ovjeriti digitalno?,Uvezanu knjigu računa potrebno je ovjeriti podnošenjem zahtjeva putem sustava ePorezna prije početka upotrebe.,2.427152395248413,0.6,0.9,0.0,1.0,0.5,0.0
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Smatra li se valjanim predočenje računa kupcu na mobilnoj aplikaciji?,Informacije o valjanosti predočenja računa kupcu putem mobilne aplikacije nisu navedene. Preporučuje se provjeriti specifične odredbe koje se odnose na elektroničke račune ili mobilne aplikacije u relevantnom pravilniku.,2.4245197772979736,0.0,0.5,0.0,0.0,0.0,0.0
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Mora li se fiskalizirati ponuda ili narudžba?,"Fiskalizacija se ne provodi za ponude ili narudžbe, već se odnosi na izdavanje računa. Računi su obvezni za fiskalizaciju, dok ponude i narudžbe nisu predmet fiskalizacije.",2.4023804664611816,1.0,1.0,1.0,0.8,1.0,1.0
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Kako fiskalizirati R1 račun izdan na šanku (plaćen karticom/gotovinom)?,"Fiskalizacija R1 računa izdanog na šanku, bez obzira na način plaćanja (karticom ili gotovinom), uključuje prijavu podataka s izdanog računa Poreznoj upravi. Ako je napojnica ostvarena naplatom različitom od novčanica i kartica, to također treba biti evidentirano. Način plaćanja nagrade za dobro obavljenu uslugu može biti označen kao gotovina ili kartica, ovisno o situaciji.",2.694587230682373,0.7,0.8,0.9,0.5,0.1,0.1
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Mijenja li se limit za plaćanje gotovinom između obveznika fiskalizacije?,"Da, limit za plaćanje gotovinom između obveznika fiskalizacije može se mijenjati ovisno o veličini obveznika, kao što su mali ili srednji subjekti, prema propisima koji uređuju fiskalizaciju.",1.9891879558563232,0.0,1.0,0.0,0.0,0.0,0.0
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Moraju li odvjetnički uredi nabaviti nove certifikate za F1.0?,"Informacijski posrednik je dužan dostaviti najnoviju verziju certifikata za ISO/IEC 27001 nakon isteka valjanosti, što implicira potrebu za ažuriranjem certifikata. Međutim, specifične informacije o obvezama odvjetničkih ureda u vezi s certifikatima za F1.0 nisu navedene. Preporučuje se provjeriti relevantne propise ili kontaktirati nadležne institucije za točne informacije.",2.7168116569519043,0.5,0.6,0.4,0.9,0.3,0.0
Dataset_1,micro_overlap20,OpenAI-GPT4o-Mini,Podliježu li odvjetničke usluge stranim klijentima (izvan EU) fiskalizaciji?,"Odvjetničke usluge stranim klijentima (izvan EU) podliježu fiskalizaciji ako su pružene od strane obveznika fiskalizacije koji ima sjedište, prebivalište ili uobičajeno boravište u tuzemstvu. U tom slučaju, obveznik fiskalizacije mora evidentirati primitke i izdavati račune u skladu s propisima o fiskalizaciji.",5.1768715381622314,0.3,0.5,0.0,0.2,0.1,0.0
